author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Кировский,3.0,4.0,8.8,3.85,2.0,Радиостанция,56.2,Площадь Маркса,0,9
real_estate_agent,Калининский,16.0,17.0,13.8,7.4,2.0,Мясниковой,65.0,Заельцовская,0,7
real_estate_agent,Калининский,1.0,1.0,6.0,3.5,2.0,Знаменская,44.5,Заельцовская,0,3
developer,Заельцовский,18.0,25.0,4.7,10.0674,2.0,Дачная,44.1,Заельцовская,0,2
real_estate_agent,Советский,5.0,6.0,10.0,5.475,2.0,Ивлева,60.7,Студенческая,0,3
real_estate_agent,Заельцовский,26.0,30.0,13.0,12.2,2.0,Красный проспект,59.0,Заельцовская,0,3
real_estate_agent,Железнодорожный,5.0,5.0,5.6,5.55,2.0,Челюскинцев,42.5,Площадь Гарина-Михайловского,0,61
real_estate_agent,Заельцовский,8.0,25.0,9.0,6.89,2.0,Красногорская,36.6,Заельцовская,0,1
real_estate_agent,Дзержинский,5.0,5.0,15.0,5.99,2.0,Трикотажная,61.0,Березовая Роща,0,3
real_estate_agent,Железнодорожный,16.0,29.0,10.9,10.6,2.0,Фабричная,54.6,Площадь Гарина-Михайловского,0,4
real_estate_agent,Ленинский,14.0,17.0,5.0,6.2,2.0,Невельского,39.1,Площадь Маркса,0,2
real_estate_agent,Кировский,1.0,5.0,7.0,6.3,2.0,Сибиряков-Гвардейцев,55.7,Площадь Маркса,0,71
real_estate_agent,Дзержинский,9.0,9.0,6.0,6.29,2.0,Есенина,43.0,Золотая Нива,0,47
real_estate_agent,Заельцовский,3.0,25.0,10.5,8.9,2.0,Красногорская,53.4,Заельцовская,0,1
real_estate_agent,Дзержинский,5.0,14.0,6.0,6.55,2.0,Коминтерна,50.0,Золотая Нива,0,6
developer,Заельцовский,28.0,29.0,5.6,10.564706,2.0,Сухарная,35.7,Площадь Гарина-Михайловского,0,1
real_estate_agent,Кировский,20.0,25.0,10.0,10.7,2.0,Немировича-Данченко,62.0,Площадь Маркса,0,9
real_estate_agent,Калининский,7.0,17.0,9.7,6.6,2.0,Гребенщикова,52.7,Заельцовская,0,19
developer,Заельцовский,16.0,29.0,5.3,10.552941,2.0,Сухарная,40.93,Площадь Гарина-Михайловского,0,1
real_estate_agent,Октябрьский,9.0,10.0,28.799999999999997,7.1,2.0,Выборная,64.8,Речной вокзал,0,4
real_estate_agent,Дзержинский,8.0,10.0,9.0,6.75,2.0,Красина,49.9,Березовая Роща,0,34
real_estate_agent,Калининский,9.0,12.0,9.2,6.8,2.0,Мясниковой,55.0,Заельцовская,0,3
real_estate_agent,Центральный,15.0,17.0,43.099999999999994,11.25,2.0,Державина,74.1,Березовая Роща,0,18
homeowner,Кировский,6.0,11.0,10.1,6.8,2.0,Петухова,56.3,Студенческая,0,12
developer,Заельцовский,21.0,29.0,4.5,10.658824,2.0,Сухарная,44.2,Площадь Гарина-Михайловского,0,1
real_estate_agent,Калининский,9.0,13.0,8.0,6.9,2.0,Имени генерал-майора А.Н. Рожкина,60.0,Заельцовская,0,2
real_estate_agent,Кировский,8.0,22.0,15.0,6.999,2.0,Тульская,40.0,Студенческая,0,2
real_estate_agent,Кировский,5.0,10.0,11.1,7.1,2.0,Петухова,63.0,Студенческая,0,12
developer,Железнодорожный,13.0,25.0,16.44,19.5,2.0,Железнодорожная,82.2,Гагаринская,0,3
real_estate_agent,Заельцовский,5.0,19.0,10.0,10.15,2.0,Дуси Ковальчук,65.0,Гагаринская,0,5
real_estate_agent,Калининский,2.0,16.0,13.1,7.18,2.0,Фадеева,61.9,Заельцовская,0,12
developer,Заельцовский,2.0,17.0,5.5,5.8,2.0,Лобачевского,44.21,Заельцовская,0,3
real_estate_agent,Заельцовский,6.0,14.0,12.0,8.7,2.0,Красный проспект,42.0,Заельцовская,0,4
real_estate_agent,Советский,7.0,9.0,10.0,7.25,2.0,Арбузова,53.9,Студенческая,0,46
developer,Заельцовский,2.0,28.0,12.040000000000001,10.658483,2.0,Сухарная,60.2,Площадь Гарина-Михайловского,0,2
real_estate_agent,Заельцовский,5.0,7.0,21.4,8.0,2.0,Кедровая,51.5,Заельцовская,0,5
real_estate_agent,Заельцовский,3.0,14.0,10.7,7.3,2.0,Лобачевского,46.7,Заельцовская,0,10
developer,Ленинский,9.0,14.0,29.8,11.503,2.0,Забалуева,54.6,Студенческая,0,2
homeowner,Октябрьский,25.0,26.0,14.0,8.269589,2.0,Закаменский мкр,45.0,Березовая Роща,0,3
developer,Калининский,18.0,18.0,4.9,9.7,2.0,Игарская,65.75,Заельцовская,0,1
real_estate_agent,Заельцовский,6.0,16.0,12.7,10.0,2.0,Серебряные Ключи,71.5,Заельцовская,0,22
real_estate_agent,Калининский,6.0,17.0,14.0,8.99,2.0,Красный проспект,61.0,Заельцовская,0,3
developer,Октябрьский,4.0,20.0,20.3,8.9069,2.0,Ленинградская,68.77,Октябрьская,0,1
real_estate_agent,Октябрьский,16.0,17.0,10.0,11.5,2.0,Гаранина,60.0,Золотая Нива,0,5
real_estate_agent,Заельцовский,9.0,11.0,12.0,10.7,2.0,Дачное шоссе,44.0,Заельцовская,0,2
developer,Октябрьский,1.0,7.0,15.0,10.1585,2.0,Большевистская,75.0,Речной вокзал,0,1
real_estate_agent,Заельцовский,17.0,19.0,9.0,12.2,2.0,Дуси Ковальчук,83.1,Заельцовская,0,16
realtor,Заельцовский,3.0,16.0,5.8,3.7,2.0,Солидарности,42.7,Заельцовская,0,22
real_estate_agent,Кировский,3.0,5.0,5.2,3.85,2.0,Зорге,43.8,Площадь Маркса,0,9
developer,Ленинский,7.0,17.0,27.1,6.24,2.0,Невельского,58.2,Площадь Маркса,0,3
real_estate_agent,Калининский,10.0,11.0,10.0,6.3,2.0,Мясниковой,57.9,Заельцовская,0,13
developer,Ленинский,5.0,14.0,12.600000000000001,10.303,2.0,Забалуева,45.6,Студенческая,0,2
real_estate_agent,Октябрьский,12.0,18.0,5.0,3.85,2.0,Плющихинская,42.87,Золотая Нива,0,2
developer,Калининский,18.0,18.0,5.0,11.6,2.0,Имени генерал-майора А.Н. Рожкина,76.1,Заельцовская,0,2
realtor,Ленинский,1.0,9.0,5.1,4.3,2.0,Петропавловская,41.6,Площадь Маркса,0,52
developer,Заельцовский,10.0,29.0,15.202000000000002,11.5,2.0,Сухарная,76.01,Площадь Гарина-Михайловского,0,3
real_estate_agent,Октябрьский,5.0,10.0,9.0,4.5,2.0,В. Высоцкого,58.75,Золотая Нива,0,3
real_estate_agent,Калининский,7.0,9.0,8.0,5.05,2.0,Курчатова,52.6,Заельцовская,0,49
developer,Ленинский,4.0,15.0,9.58,8.54,2.0,площадь Карла Маркса,47.9,Площадь Маркса,0,1
real_estate_agent,Дзержинский,5.0,5.0,6.0,4.06,2.0,проспект Дзержинского,40.8,Березовая Роща,0,3
developer,Калининский,18.0,18.0,5.2,9.25,2.0,Игарская,57.54,Заельцовская,0,1
developer,Первомайский,9.0,14.0,14.0,8.5339,2.0,Звездная,64.15,Речной вокзал,0,1
real_estate_agent,Ленинский,2.0,5.0,6.9,3.72,2.0,Курганская,44.4,Площадь Маркса,0,52
developer,Центральный,19.0,25.0,9.200000000000001,11.3,2.0,Державина,46.0,Маршала Покрышкина,0,5
real_estate_agent,Октябрьский,2.0,2.0,4.0,3.35,2.0,3-го Интернационала,39.0,Речной вокзал,0,67
real_estate_agent,Кировский,10.0,10.0,12.1,5.4,2.0,Николая Сотникова,63.7,Студенческая,0,10
developer,Октябрьский,15.0,18.0,10.66,13.325,2.0,Большевистская,53.3,Речной вокзал,0,1
real_estate_agent,Октябрьский,8.0,10.0,28.0,9.8,2.0,Автогенная,56.0,Речной вокзал,0,13
real_estate_agent,Центральный,3.0,5.0,6.0,5.55,2.0,Достоевского,46.6,Сибирская,0,63
developer,Октябрьский,17.0,20.0,10.2,8.7367,2.0,Ленинградская,63.84,Октябрьская,0,1
real_estate_agent,Ленинский,5.0,5.0,7.3,5.5,2.0,Станиславского,58.7,Площадь Маркса,0,67
real_estate_agent,Ленинский,16.0,19.0,3.0,5.5,2.0,Ивана Севастьянова,46.0,Площадь Маркса,0,8
developer,Октябрьский,1.0,7.0,14.62,9.9113,2.0,Большевистская,73.1,Речной вокзал,0,1
real_estate_agent,Центральный,10.0,20.0,15.2,12.8,2.0,Орджоникидзе,81.6,Площадь Ленина,0,16
real_estate_agent,Ленинский,16.0,18.0,9.9,5.7,2.0,Забалуева,47.47,Площадь Маркса,0,4
developer,Ленинский,17.0,17.0,11.600000000000001,6.7,2.0,Связистов,58.0,Площадь Маркса,0,2
real_estate_agent,Октябрьский,7.0,15.0,23.0,9.55,2.0,Воинская,63.0,Золотая Нива,0,3
real_estate_agent,Октябрьский,4.0,5.0,6.0,5.9,2.0,Гурьевская,46.0,Речной вокзал,0,61
real_estate_agent,Советский,6.0,8.0,12.5,7.7,2.0,Приморская,70.5,Студенческая,0,11
real_estate_agent,Заельцовский,1.0,5.0,5.8,5.9,2.0,Красный проспект,44.3,Заельцовская,0,63
developer,Ленинский,1.0,17.0,30.499999999999996,5.35,2.0,Связистов,61.3,Площадь Маркса,0,5
real_estate_agent,Октябрьский,20.0,23.0,13.0,9.1,2.0,2-я Воинская,58.0,Золотая Нива,0,2
real_estate_agent,Заельцовский,5.0,5.0,5.7,6.05,2.0,Михаила Перевозчикова,45.7,Заельцовская,0,3
developer,Дзержинский,13.0,17.0,15.450000000000003,8.072209,2.0,Промышленная,39.45,Березовая Роща,0,1
real_estate_agent,Заельцовский,3.0,17.0,10.6,10.5,2.0,Аэропорт,58.56,Заельцовская,0,4
real_estate_agent,Ленинский,3.0,17.0,8.4,6.14,2.0,Невельского,56.4,Площадь Маркса,0,3
real_estate_agent,Дзержинский,4.0,5.0,6.0,6.7,2.0,Кошурникова,43.5,Березовая Роща,0,58
real_estate_agent,Октябрьский,2.0,10.0,9.0,6.15,2.0,В. Высоцкого,50.0,Золотая Нива,0,20
developer,Дзержинский,1.0,25.0,35.7,9.35,2.0,Николая Островского,64.5,Березовая Роща,0,2
real_estate_agent,Октябрьский,23.0,25.0,7.0,10.8,2.0,Лескова,56.9,Золотая Нива,0,7
homeowner,Центральный,2.0,5.0,6.0,6.3,2.0,Красный проспект,44.0,Красный Проспект,0,62
developer,Заельцовский,1.0,18.0,6.0,6.47,2.0,Аэропорт,46.4,Заельцовская,0,3
real_estate_agent,Центральный,3.0,14.0,15.7,10.6,2.0,Ипподромская,69.7,Маршала Покрышкина,0,21
real_estate_agent,Железнодорожный,4.0,24.0,14.0,14.6,2.0,Дмитрия Шамшурина,64.0,Площадь Гарина-Михайловского,0,6
real_estate_agent,Заельцовский,1.0,5.0,5.0,6.5,2.0,Дуси Ковальчук,50.2,Заельцовская,0,65
developer,Дзержинский,8.0,29.0,10.9,10.17,2.0,Закаменский мкр,54.5,Березовая Роща,0,2
real_estate_agent,Октябрьский,6.0,15.0,24.0,8.5,2.0,Кошурникова,53.29,Золотая Нива,0,1
real_estate_agent,Заельцовский,3.0,5.0,6.0,6.5,2.0,Кропоткина,44.0,Гагаринская,0,61
developer,Первомайский,15.0,18.0,14.3,8.814,2.0,Заречная,56.7,Спортивная,0,2
real_estate_agent,Кировский,4.0,5.0,12.0,6.65,2.0,Пригородная,60.0,Студенческая,0,9
developer,Заельцовский,23.0,28.0,12.22,10.859027,2.0,Сухарная,61.1,Площадь Гарина-Михайловского,0,2
real_estate_agent,Железнодорожный,2.0,5.0,6.0,8.5,2.0,Советская,58.0,Площадь Ленина,0,72
developer,Ленинский,9.0,9.0,13.636000000000003,11.45,2.0,Костычева,68.18,Площадь Маркса,0,1
real_estate_agent,Октябрьский,16.0,16.0,9.3,7.48,2.0,Панфиловцев,66.8,Золотая Нива,0,4
real_estate_agent,Кировский,15.0,26.0,37.0,8.99,2.0,Аникина,69.3,Студенческая,0,10
real_estate_agent,Кировский,3.0,11.0,10.0,7.5,2.0,Аникина,53.0,Площадь Маркса,0,11
developer,Кировский,18.0,26.0,18.0,7.27,2.0,Аникина,46.26,Студенческая,0,1
real_estate_agent,Заельцовский,2.0,12.0,6.6,7.5,2.0,Дуси Ковальчук,41.6,Заельцовская,0,41
real_estate_agent,Октябрьский,10.0,15.0,14.0,7.5,2.0,Кирова,37.0,Речной вокзал,0,4
real_estate_agent,Октябрьский,21.0,21.0,11.9,9.0,2.0,Кошурникова,55.5,Березовая Роща,0,8
real_estate_agent,Первомайский,13.0,19.0,14.3,7.6,2.0,Заречная,56.7,Спортивная,0,3
developer,Октябрьский,15.0,15.0,36.6,14.67,2.0,Большевистская,93.07,Речной вокзал,0,1
real_estate_agent,Кировский,3.0,6.0,36.099999999999994,8.55,2.0,Аникина,92.1,Студенческая,0,9
developer,Железнодорожный,15.0,25.0,12.16,15.4,2.0,Железнодорожная,60.8,Гагаринская,0,3
real_estate_agent,Октябрьский,10.0,10.0,21.6,9.1,2.0,Сакко и Ванцетти,52.7,Октябрьская,0,4
developer,Октябрьский,18.0,25.0,9.96,12.494,2.0,Военная,49.8,Октябрьская,0,3
real_estate_agent,Октябрьский,9.0,10.0,10.4,9.3,2.0,Кирова,52.0,Речной вокзал,0,4
real_estate_agent,Заельцовский,3.0,10.0,5.0,9.7,2.0,Кубовая,73.0,Заельцовская,0,8
real_estate_agent,Октябрьский,11.0,14.0,12.0,10.6,2.0,Федосеева,75.7,Золотая Нива,0,20
homeowner,Октябрьский,4.0,9.0,14.3,10.0,2.0,Большевистская,63.0,Речной вокзал,0,4
developer,Заельцовский,2.0,17.0,4.1,7.34,2.0,Лобачевского,56.76,Заельцовская,0,3
